Modern Room near the Beach	Spacious house with a beautiful garden, ideal for families or a relaxing getaway.	2025-03-02T18:18:24.242Z	Hamburg	https://example.com/preview8.jpg	https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg	0	0	4.2	room	3	6	1653	Wi-Fi;Air Conditioning;Kitchen;Pool;Garden;Parking;TV	Chris Taylor	david.lee@example.com	https://example.com/avatar4.jpg	test1111	pro	4	47.6062;4.3321
Bright Studio with Balcony	Modern room with all necessary amenities, just steps away from the sandy beach.	2025-03-06T18:18:24.242Z	Cologne	https://example.com/preview3.jpg	https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg	1	0	3.5	hotel	3	5	1380	Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Laura Miller	michael.brown@example.com	https://example.com/avatar6.jpg	hello2023	regular	8	42.3601;4.0589
Spacious House with Garden View	Rustic house nestled in the mountains, great for a weekend retreat.	2025-03-02T18:18:24.242Z	Paris	https://example.com/preview9.jpg	https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg	1	1	3.5	house	6	2	1872	Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	David Lee	david.lee@example.com	https://example.com/avatar9.jpg	test1111	pro	8	47.6062;4.3321
Elegant Apartment near Central Park	Stylish loft in a historic district, blending old-world charm with modern amenities.	2025-03-06T18:18:24.242Z	Hamburg	https://example.com/preview10.jpg	https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	1	4.7	house	7	2	1661	Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	David Lee	michael.brown@example.com	https://example.com/avatar7.jpg	abcde4321	regular	5	42.3601;4.0589
Bright Studio with Balcony	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-05T18:18:24.242Z	Cologne	https://example.com/preview10.jpg	https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg	0	0	3.5	house	7	1	1892	Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Sarah Johnson	laura.miller@example.com	https://example.com/avatar2.jpg	test1111	pro	15	34.0522;4.2437
Modern Room near the Beach	Bright and airy studio with a private balcony, perfect for solo travelers.	2025-03-03T18:18:24.242Z	Amsterdam	https://example.com/preview7.jpg	https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	0	3.9	house	5	10	998	Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	David Lee	sarah.johnson@example.com	https://example.com/avatar3.jpg	xyz9876	regular	8	25.7617;3.1918
Charming Cottage in the Suburbs	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-07T18:18:24.242Z	Paris	https://example.com/preview1.jpg	https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg	0	1	4.1	hotel	1	9	858	Wi-Fi;Air Conditioning;Kitchen;Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service	David Lee	emily.davis@example.com	https://example.com/avatar9.jpg	p@ssw0rd	pro	4	25.7617;3.1918
Elegant Apartment near Central Park	A cozy and well-furnished apartment located in the heart of the city, perfect for travelers and professionals.	2025-03-04T18:18:24.242Z	Brussels	https://example.com/preview9.jpg	https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg	0	1	4.5	apartment	6	9	774	Sea View;Rooftop Terrace	Robert Wilson	chris.taylor@example.com	https://example.com/avatar2.jpg	qwerty90	pro	7	34.0522;4.2437
Cozy Apartment in Downtown	Modern room with all necessary amenities, just steps away from the sandy beach.	2025-03-03T18:18:24.242Z	Brussels	https://example.com/preview3.jpg	https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	0	4.0	house	3	6	1995	Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	David Lee	john.doe@example.com	https://example.com/avatar2.jpg	hello2023	pro	15	47.6062;4.3321
Cozy Apartment in Downtown	A cozy and well-furnished apartment located in the heart of the city, perfect for travelers and professionals.	2025-03-03T18:18:24.242Z	Amsterdam	https://example.com/preview6.jpg	https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	1	3.8	room	6	8	1050	Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Robert Wilson	laura.miller@example.com	https://example.com/avatar4.jpg	hello2023	pro	4	37.7749;3.4194
Spacious House with Garden View	Elegant apartment close to Central Park, featuring modern decor and comfort.	2025-03-02T18:18:24.243Z	Brussels	https://example.com/preview4.jpg	https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg	1	0	3.5	house	1	3	1491	Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator	Jane Smith	michael.brown@example.com	https://example.com/avatar7.jpg	pass1234	pro	2	47.6062;4.3321
Charming Cottage in the Suburbs	Modern room with all necessary amenities, just steps away from the sandy beach.	2025-03-04T18:18:24.243Z	Paris	https://example.com/preview4.jpg	https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg	0	0	3.5	apartment	3	2	1505	Elevator;Dishwasher;Sea View;Rooftop Terrace	Laura Miller	john.doe@example.com	https://example.com/avatar7.jpg	xyz9876	regular	4	47.6062;4.3321
Stylish Loft in Historic District	Elegant apartment close to Central Park, featuring modern decor and comfort.	2025-03-03T18:18:24.243Z	Amsterdam	https://example.com/preview6.jpg	https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	0	4.7	room	3	5	1304	Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	John Doe	david.lee@example.com	https://example.com/avatar7.jpg	abcde4321	pro	15	47.6062;4.3321
Sunny Room with Sea View	Spacious house with a beautiful garden, ideal for families or a relaxing getaway.	2025-03-06T18:18:24.243Z	Paris	https://example.com/preview8.jpg	https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	1	4.7	hotel	2	1	1343	Rooftop Terrace	Michael Brown	sarah.johnson@example.com	https://example.com/avatar4.jpg	test1111	regular	5	47.6062;4.3321
Elegant Apartment near Central Park	A cozy and well-furnished apartment located in the heart of the city, perfect for travelers and professionals.	2025-03-07T18:18:24.243Z	Hamburg	https://example.com/preview2.jpg	https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg	0	0	3.8	hotel	5	5	1897	Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher	Emily Davis	emily.davis@example.com	https://example.com/avatar1.jpg	secret321	pro	15	47.6062;4.3321
Charming Cottage in the Suburbs	Modern room with all necessary amenities, just steps away from the sandy beach.	2025-03-02T18:18:24.243Z	Dusseldorf	https://example.com/preview8.jpg	https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	0	3.9	house	4	7	896	Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Jane Smith	jane.smith@example.com	https://example.com/avatar7.jpg	pass1234	regular	3	37.7749;3.4194
Elegant Apartment near Central Park	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-05T18:18:24.243Z	Cologne	https://example.com/preview1.jpg	https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	1	4.0	hotel	7	5	610	Dishwasher;Sea View;Rooftop Terrace	David Lee	emily.davis@example.com	https://example.com/avatar3.jpg	qwerty90	pro	3	25.7617;3.1918
Luxury Hotel Suite with Cityscape	Elegant apartment close to Central Park, featuring modern decor and comfort.	2025-03-01T18:18:24.243Z	Hamburg	https://example.com/preview3.jpg	https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg	0	1	3.9	apartment	5	1	673	Wi-Fi;Air Conditioning;Kitchen;Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View	Sarah Johnson	laura.miller@example.com	https://example.com/avatar9.jpg	test1111	regular	6	47.6062;4.3321
Stylish Loft in Historic District	Bright and airy studio with a private balcony, perfect for solo travelers.	2025-03-01T18:18:24.243Z	Amsterdam	https://example.com/preview8.jpg	https://example.com/image1-2.jpg;https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg	1	1	3.9	room	3	6	505	Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Emily Davis	john.doe@example.com	https://example.com/avatar6.jpg	secret321	pro	7	47.6062;4.3321
Bright Studio with Balcony	Rustic house nestled in the mountains, great for a weekend retreat.	2025-03-04T18:18:24.243Z	Cologne	https://example.com/preview10.jpg	https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	0	4.0	house	5	3	1645	Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub	Chris Taylor	robert.wilson@example.com	https://example.com/avatar1.jpg	secret321	pro	15	34.0522;4.2437
Cozy Apartment in Downtown	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-04T18:18:24.243Z	Cologne	https://example.com/preview7.jpg	https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg	0	0	3.9	room	4	2	990	Air Conditioning;Kitchen;Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher	Sarah Johnson	david.lee@example.com	https://example.com/avatar7.jpg	qwerty90	regular	3	25.7617;3.1918
Charming Cottage in the Suburbs	Spacious house with a beautiful garden, ideal for families or a relaxing getaway.	2025-03-07T18:18:24.243Z	Hamburg	https://example.com/preview2.jpg	https://example.com/image1-2.jpg;https://example.com/image1-3.jpg;https://example.com/image1-4.jpg	0	0	4.0	house	5	4	1392	Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Laura Miller	john.doe@example.com	https://example.com/avatar8.jpg	hello2023	pro	7	37.7749;3.4194
Modern Room near the Beach	Stylish loft in a historic district, blending old-world charm with modern amenities.	2025-03-01T18:18:24.243Z	Dusseldorf	https://example.com/preview5.jpg	https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	1	4.7	house	5	9	765	Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Laura Miller	david.lee@example.com	https://example.com/avatar5.jpg	pass1234	pro	7	34.0522;4.2437
Cozy Apartment in Downtown	Rustic house nestled in the mountains, great for a weekend retreat.	2025-03-05T18:18:24.243Z	Dusseldorf	https://example.com/preview5.jpg	https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg	1	0	4.7	house	5	5	1499	Elevator;Dishwasher;Sea View;Rooftop Terrace	Emily Davis	jane.smith@example.com	https://example.com/avatar5.jpg	secure5678	regular	3	37.7749;3.4194
Charming Cottage in the Suburbs	Spacious house with a beautiful garden, ideal for families or a relaxing getaway.	2025-03-05T18:18:24.243Z	Brussels	https://example.com/preview7.jpg	https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	1	4.3	house	5	3	1112	Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Robert Wilson	laura.miller@example.com	https://example.com/avatar6.jpg	secret321	pro	3	37.7749;3.4194
Modern Room near the Beach	Stylish loft in a historic district, blending old-world charm with modern amenities.	2025-03-02T18:18:24.243Z	Brussels	https://example.com/preview5.jpg	https://example.com/image1-1.jpg;https://example.com/image1-2.jpg;https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg	0	0	3.9	room	1	7	1562	Sea View;Rooftop Terrace	Sarah Johnson	robert.wilson@example.com	https://example.com/avatar5.jpg	p@ssw0rd	regular	12	25.7617;3.1918
Rustic House in the Mountains	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-06T18:18:24.243Z	Amsterdam	https://example.com/preview8.jpg	https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	0	4.0	apartment	6	8	911	Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	David Lee	emily.davis@example.com	https://example.com/avatar6.jpg	user7890	pro	12	40.7128;4.0060
Sunny Room with Sea View	Stylish loft in a historic district, blending old-world charm with modern amenities.	2025-03-04T18:18:24.243Z	Cologne	https://example.com/preview6.jpg	https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg	0	1	3.5	room	3	3	1819	Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Robert Wilson	robert.wilson@example.com	https://example.com/avatar10.jpg	user7890	regular	7	42.3601;4.0589
Luxury Hotel Suite with Cityscape	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-01T18:18:24.243Z	Brussels	https://example.com/preview6.jpg	https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg	0	1	4.0	room	5	3	1757	Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Anna White	robert.wilson@example.com	https://example.com/avatar6.jpg	xyz9876	pro	12	34.0522;4.2437
Luxury Hotel Suite with Cityscape	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-06T18:18:24.243Z	Paris	https://example.com/preview4.jpg	https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg	1	1	4.2	room	5	6	699	Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Jane Smith	chris.taylor@example.com	https://example.com/avatar5.jpg	abcde4321	pro	5	47.6062;4.3321
Bright Studio with Balcony	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-06T18:18:24.243Z	Brussels	https://example.com/preview9.jpg	https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg	1	1	3.9	hotel	4	10	1642	Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	David Lee	michael.brown@example.com	https://example.com/avatar5.jpg	p@ssw0rd	regular	4	47.6062;4.3321
Luxury Hotel Suite with Cityscape	Spacious house with a beautiful garden, ideal for families or a relaxing getaway.	2025-03-03T18:18:24.243Z	Cologne	https://example.com/preview2.jpg	https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	0	4.5	room	2	4	1421	Elevator;Dishwasher;Sea View;Rooftop Terrace	John Doe	laura.miller@example.com	https://example.com/avatar5.jpg	secret321	pro	4	37.7749;3.4194
Spacious House with Garden View	Rustic house nestled in the mountains, great for a weekend retreat.	2025-03-05T18:18:24.243Z	Amsterdam	https://example.com/preview10.jpg	https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	0	4.3	house	4	9	833	Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Sarah Johnson	jane.smith@example.com	https://example.com/avatar9.jpg	secure5678	regular	12	37.7749;3.4194
Stylish Loft in Historic District	Modern room with all necessary amenities, just steps away from the sandy beach.	2025-03-02T18:18:24.243Z	Dusseldorf	https://example.com/preview8.jpg	https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	1	3.8	hotel	1	7	679	Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	David Lee	michael.brown@example.com	https://example.com/avatar2.jpg	hello2023	pro	3	37.7749;3.4194
Modern Room near the Beach	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-06T18:18:24.243Z	Dusseldorf	https://example.com/preview3.jpg	https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	0	3.5	hotel	1	4	601	Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator	Jane Smith	jane.smith@example.com	https://example.com/avatar10.jpg	pass1234	pro	2	47.6062;4.3321
Spacious House with Garden View	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-05T18:18:24.243Z	Paris	https://example.com/preview7.jpg	https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	1	3.8	apartment	8	8	1795	Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Michael Brown	jane.smith@example.com	https://example.com/avatar8.jpg	abcde4321	regular	3	37.7749;3.4194
Luxury Hotel Suite with Cityscape	Rustic house nestled in the mountains, great for a weekend retreat.	2025-03-05T18:18:24.243Z	Hamburg	https://example.com/preview3.jpg	https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	0	4.3	hotel	2	9	1524	Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Laura Miller	jane.smith@example.com	https://example.com/avatar9.jpg	secret321	regular	8	37.7749;3.4194
Modern Room near the Beach	Spacious house with a beautiful garden, ideal for families or a relaxing getaway.	2025-03-06T18:18:24.243Z	Hamburg	https://example.com/preview1.jpg	https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	0	4.2	room	1	3	1982	Parking;TV;Heating;Gym;Spa;Room Service	Robert Wilson	laura.miller@example.com	https://example.com/avatar5.jpg	xyz9876	pro	4	34.0522;4.2437
Rustic House in the Mountains	Spacious house with a beautiful garden, ideal for families or a relaxing getaway.	2025-03-04T18:18:24.243Z	Amsterdam	https://example.com/preview4.jpg	https://example.com/image1-3.jpg;https://example.com/image1-4.jpg	1	0	4.5	room	8	3	1031	Rooftop Terrace	Jane Smith	michael.brown@example.com	https://example.com/avatar7.jpg	secret321	regular	2	47.6062;4.3321
Elegant Apartment near Central Park	Bright and airy studio with a private balcony, perfect for solo travelers.	2025-03-02T18:18:24.243Z	Brussels	https://example.com/preview4.jpg	https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg	0	0	3.5	hotel	6	5	1611	Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Chris Taylor	david.lee@example.com	https://example.com/avatar2.jpg	test1111	regular	3	42.3601;4.0589
Charming Cottage in the Suburbs	Modern room with all necessary amenities, just steps away from the sandy beach.	2025-03-02T18:18:24.243Z	Paris	https://example.com/preview4.jpg	https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	1	4.2	house	1	2	503	Dishwasher;Sea View;Rooftop Terrace	Laura Miller	david.lee@example.com	https://example.com/avatar6.jpg	secure5678	pro	6	34.0522;4.2437
Luxury Hotel Suite with Cityscape	Modern room with all necessary amenities, just steps away from the sandy beach.	2025-03-07T18:18:24.243Z	Brussels	https://example.com/preview2.jpg	https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg	1	0	4.1	apartment	6	9	1120	Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View	Sarah Johnson	chris.taylor@example.com	https://example.com/avatar2.jpg	test1111	pro	3	42.3601;4.0589
Modern Room near the Beach	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-04T18:18:24.243Z	Paris	https://example.com/preview3.jpg	https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	0	3.9	house	5	8	592	TV;Heating;Gym;Spa;Room Service;Fireplace	Michael Brown	jane.smith@example.com	https://example.com/avatar4.jpg	user7890	regular	6	40.7128;4.0060
Spacious House with Garden View	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-06T18:18:24.243Z	Brussels	https://example.com/preview10.jpg	https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	0	3.5	room	5	8	1698	Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	David Lee	chris.taylor@example.com	https://example.com/avatar4.jpg	qwerty90	regular	3	34.0522;4.2437
Modern Room near the Beach	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-01T18:18:24.243Z	Amsterdam	https://example.com/preview8.jpg	https://example.com/image1-1.jpg;https://example.com/image1-2.jpg;https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg	0	0	4.2	room	3	10	1246	Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Jane Smith	chris.taylor@example.com	https://example.com/avatar6.jpg	p@ssw0rd	regular	8	34.0522;4.2437
Stylish Loft in Historic District	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-06T18:18:24.243Z	Cologne	https://example.com/preview6.jpg	https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg	1	0	4.2	room	3	9	1169	Elevator;Dishwasher;Sea View;Rooftop Terrace	Anna White	laura.miller@example.com	https://example.com/avatar7.jpg	qwerty90	regular	15	34.0522;4.2437
