Elegant Apartment near Central Park	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-07T17:19:26.330Z	Dusseldorf	https://example.com/preview9.jpg	https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg	0	1	4.9	room	1	8	1359	Air Conditioning;Kitchen;Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace	Michael Brown	sarah.johnson@example.com	https://example.com/avatar10.jpg	secret321	regular	4	40.7128;4.0060
Rustic House in the Mountains	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-05T17:19:26.330Z	Paris	https://example.com/preview9.jpg	https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	0	3.5	room	3	4	1333	Kitchen;Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher	Jane Smith	chris.taylor@example.com	https://example.com/avatar7.jpg	test1111	regular	3	40.7128;4.0060
Rustic House in the Mountains	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-01T17:19:26.330Z	Cologne	https://example.com/preview7.jpg	https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	1	4.1	hotel	3	7	1381	Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Chris Taylor	michael.brown@example.com	https://example.com/avatar6.jpg	hello2023	regular	5	34.0522;4.2437
Elegant Apartment near Central Park	Elegant apartment close to Central Park, featuring modern decor and comfort.	2025-03-04T17:19:26.330Z	Amsterdam	https://example.com/preview9.jpg	https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg	0	1	4.1	room	6	10	1877	Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Chris Taylor	michael.brown@example.com	https://example.com/avatar3.jpg	qwerty90	regular	12	37.7749;3.4194
Luxury Hotel Suite with Cityscape	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-03T17:19:26.331Z	Amsterdam	https://example.com/preview9.jpg	https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	0	4.3	hotel	3	2	1813	Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Anna White	emily.davis@example.com	https://example.com/avatar5.jpg	test1111	regular	6	34.0522;4.2437
Stylish Loft in Historic District	Stylish loft in a historic district, blending old-world charm with modern amenities.	2025-03-06T17:19:26.331Z	Amsterdam	https://example.com/preview7.jpg	https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	1	3.9	room	2	6	668	Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Emily Davis	david.lee@example.com	https://example.com/avatar6.jpg	xyz9876	regular	3	34.0522;4.2437
Charming Cottage in the Suburbs	Elegant apartment close to Central Park, featuring modern decor and comfort.	2025-03-04T17:19:26.331Z	Cologne	https://example.com/preview8.jpg	https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg	0	0	4.3	room	3	10	713	Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Michael Brown	sarah.johnson@example.com	https://example.com/avatar2.jpg	p@ssw0rd	pro	6	25.7617;3.1918
Bright Studio with Balcony	A cozy and well-furnished apartment located in the heart of the city, perfect for travelers and professionals.	2025-03-03T17:19:26.331Z	Brussels	https://example.com/preview8.jpg	https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	0	3.5	room	7	6	1598	TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	David Lee	david.lee@example.com	https://example.com/avatar8.jpg	p@ssw0rd	regular	12	47.6062;4.3321
Luxury Hotel Suite with Cityscape	Rustic house nestled in the mountains, great for a weekend retreat.	2025-03-05T17:19:26.331Z	Hamburg	https://example.com/preview6.jpg	https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg	1	0	3.5	house	3	1	1086	Kitchen;Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View	John Doe	jane.smith@example.com	https://example.com/avatar9.jpg	test1111	pro	10	34.0522;4.2437
Rustic House in the Mountains	Bright and airy studio with a private balcony, perfect for solo travelers.	2025-03-04T17:19:26.332Z	Dusseldorf	https://example.com/preview2.jpg	https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg	1	0	3.5	house	6	5	631	Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Chris Taylor	michael.brown@example.com	https://example.com/avatar1.jpg	qwerty90	pro	3	47.6062;4.3321
Luxury Hotel Suite with Cityscape	Bright and airy studio with a private balcony, perfect for solo travelers.	2025-03-06T17:19:26.332Z	Brussels	https://example.com/preview4.jpg	https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	1	4.3	house	7	3	1144	Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Laura Miller	emily.davis@example.com	https://example.com/avatar6.jpg	user7890	pro	8	25.7617;3.1918
Sunny Room with Sea View	Elegant apartment close to Central Park, featuring modern decor and comfort.	2025-03-03T17:19:26.332Z	Cologne	https://example.com/preview2.jpg	https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	1	4.7	house	5	1	1827	Kitchen;Pool;Garden	Chris Taylor	michael.brown@example.com	https://example.com/avatar2.jpg	p@ssw0rd	regular	6	40.7128;4.0060
Elegant Apartment near Central Park	Modern room with all necessary amenities, just steps away from the sandy beach.	2025-03-02T17:19:26.332Z	Hamburg	https://example.com/preview2.jpg	https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	1	4.2	house	5	5	718	Dishwasher;Sea View;Rooftop Terrace	Emily Davis	jane.smith@example.com	https://example.com/avatar6.jpg	p@ssw0rd	pro	5	37.7749;3.4194
Elegant Apartment near Central Park	Rustic house nestled in the mountains, great for a weekend retreat.	2025-03-02T17:19:26.332Z	Amsterdam	https://example.com/preview2.jpg	https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg	1	0	3.5	house	4	3	1229	Dishwasher;Sea View;Rooftop Terrace	Michael Brown	jane.smith@example.com	https://example.com/avatar5.jpg	test1111	pro	2	34.0522;4.2437
Modern Room near the Beach	Modern room with all necessary amenities, just steps away from the sandy beach.	2025-03-05T17:19:26.333Z	Hamburg	https://example.com/preview8.jpg	https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	1	4.2	apartment	4	8	821	Kitchen;Pool;Garden;Parking;TV;Heating	Sarah Johnson	emily.davis@example.com	https://example.com/avatar1.jpg	abcde4321	pro	8	47.6062;4.3321
Cozy Apartment in Downtown	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-05T17:19:26.333Z	Amsterdam	https://example.com/preview3.jpg	https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg	0	1	4.9	room	7	4	1762	Kitchen;Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Jane Smith	chris.taylor@example.com	https://example.com/avatar5.jpg	xyz9876	regular	6	42.3601;4.0589
Sunny Room with Sea View	Spacious house with a beautiful garden, ideal for families or a relaxing getaway.	2025-03-05T17:19:26.333Z	Cologne	https://example.com/preview5.jpg		1	1	4.2	house	7	5	1753	Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Chris Taylor	jane.smith@example.com	https://example.com/avatar2.jpg	xyz9876	pro	10	47.6062;4.3321
Luxury Hotel Suite with Cityscape	Spacious house with a beautiful garden, ideal for families or a relaxing getaway.	2025-03-05T17:19:26.333Z	Dusseldorf	https://example.com/preview10.jpg	https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg	1	0	4.0	house	6	9	1584	Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	David Lee	robert.wilson@example.com	https://example.com/avatar10.jpg	qwerty90	pro	2	37.7749;3.4194
Sunny Room with Sea View	Rustic house nestled in the mountains, great for a weekend retreat.	2025-03-07T17:19:26.333Z	Cologne	https://example.com/preview9.jpg	https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg	1	1	4.0	room	1	6	923	Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	David Lee	robert.wilson@example.com	https://example.com/avatar9.jpg	xyz9876	regular	6	34.0522;4.2437
Bright Studio with Balcony	Modern room with all necessary amenities, just steps away from the sandy beach.	2025-03-05T17:19:26.334Z	Brussels	https://example.com/preview5.jpg	https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg	1	0	3.8	room	5	5	612	Sea View;Rooftop Terrace	Michael Brown	david.lee@example.com	https://example.com/avatar7.jpg	abcde4321	regular	7	40.7128;4.0060
Modern Room near the Beach	Bright and airy studio with a private balcony, perfect for solo travelers.	2025-03-06T17:19:26.334Z	Cologne	https://example.com/preview6.jpg	https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	1	4.7	house	1	5	799	Sea View;Rooftop Terrace	Robert Wilson	david.lee@example.com	https://example.com/avatar9.jpg	abcde4321	regular	2	42.3601;4.0589
Bright Studio with Balcony	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-07T17:19:26.334Z	Amsterdam	https://example.com/preview3.jpg	https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg	1	1	4.5	house	3	5	913	Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Laura Miller	laura.miller@example.com	https://example.com/avatar4.jpg	user7890	regular	3	25.7617;3.1918
Modern Room near the Beach	Bright and airy studio with a private balcony, perfect for solo travelers.	2025-03-03T17:19:26.334Z	Amsterdam	https://example.com/preview3.jpg	https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg	0	0	4.9	room	4	7	1880	TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Robert Wilson	john.doe@example.com	https://example.com/avatar8.jpg	secure5678	pro	6	34.0522;4.2437
Bright Studio with Balcony	Spacious house with a beautiful garden, ideal for families or a relaxing getaway.	2025-03-03T17:19:26.335Z	Amsterdam	https://example.com/preview4.jpg	https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg	1	1	3.9	hotel	7	3	1421	Elevator;Dishwasher;Sea View;Rooftop Terrace	John Doe	emily.davis@example.com	https://example.com/avatar8.jpg	qwerty90	pro	6	47.6062;4.3321
Modern Room near the Beach	Bright and airy studio with a private balcony, perfect for solo travelers.	2025-03-03T17:19:26.335Z	Cologne	https://example.com/preview1.jpg	https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	0	3.5	hotel	4	9	1669	Sea View;Rooftop Terrace	Jane Smith	jane.smith@example.com	https://example.com/avatar5.jpg	abcde4321	pro	15	37.7749;3.4194
Elegant Apartment near Central Park	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-05T17:19:26.335Z	Cologne	https://example.com/preview9.jpg	https://example.com/image1-1.jpg;https://example.com/image1-2.jpg	0	0	4.1	room	1	8	513	Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Emily Davis	david.lee@example.com	https://example.com/avatar5.jpg	secure5678	regular	3	42.3601;4.0589
Bright Studio with Balcony	A cozy and well-furnished apartment located in the heart of the city, perfect for travelers and professionals.	2025-03-04T17:19:26.335Z	Brussels	https://example.com/preview8.jpg	https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg	0	0	4.9	apartment	1	9	721	Kitchen;Pool;Garden	David Lee	jane.smith@example.com	https://example.com/avatar6.jpg	xyz9876	regular	6	47.6062;4.3321
Sunny Room with Sea View	Elegant apartment close to Central Park, featuring modern decor and comfort.	2025-03-05T17:19:26.335Z	Amsterdam	https://example.com/preview8.jpg	https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg	1	1	3.9	house	3	1	1560	Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Laura Miller	robert.wilson@example.com	https://example.com/avatar1.jpg	user7890	pro	8	47.6062;4.3321
Rustic House in the Mountains	Bright and airy studio with a private balcony, perfect for solo travelers.	2025-03-07T17:19:26.336Z	Cologne	https://example.com/preview2.jpg	https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	0	4.9	house	3	3	1104	Parking;TV;Heating;Gym;Spa;Room Service	Laura Miller	john.doe@example.com	https://example.com/avatar7.jpg	secure5678	pro	4	37.7749;3.4194
Modern Room near the Beach	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-05T17:19:26.336Z	Cologne	https://example.com/preview2.jpg	https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	1	3.8	hotel	2	6	540	Elevator;Dishwasher;Sea View;Rooftop Terrace	Laura Miller	laura.miller@example.com	https://example.com/avatar8.jpg	xyz9876	pro	15	47.6062;4.3321
Sunny Room with Sea View	Bright and airy studio with a private balcony, perfect for solo travelers.	2025-03-07T17:19:26.336Z	Amsterdam	https://example.com/preview8.jpg	https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	0	4.1	room	1	5	1844	TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Anna White	chris.taylor@example.com	https://example.com/avatar3.jpg	secure5678	pro	3	37.7749;3.4194
Cozy Apartment in Downtown	Bright and airy studio with a private balcony, perfect for solo travelers.	2025-03-04T17:19:26.336Z	Brussels	https://example.com/preview8.jpg	https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg	0	1	4.5	hotel	1	5	677	Sea View;Rooftop Terrace	David Lee	laura.miller@example.com	https://example.com/avatar1.jpg	secret321	regular	3	25.7617;3.1918
Sunny Room with Sea View	Modern room with all necessary amenities, just steps away from the sandy beach.	2025-03-06T17:19:26.336Z	Hamburg	https://example.com/preview2.jpg	https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	1	4.9	house	6	8	1856	Kitchen;Pool;Garden;Parking;TV;Heating	Jane Smith	robert.wilson@example.com	https://example.com/avatar8.jpg	qwerty90	pro	2	42.3601;4.0589
Cozy Apartment in Downtown	Bright and airy studio with a private balcony, perfect for solo travelers.	2025-03-04T17:19:26.337Z	Cologne	https://example.com/preview9.jpg	https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg	1	1	3.5	apartment	2	5	685	Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Robert Wilson	emily.davis@example.com	https://example.com/avatar7.jpg	xyz9876	pro	4	47.6062;4.3321
Sunny Room with Sea View	Rustic house nestled in the mountains, great for a weekend retreat.	2025-03-06T17:19:26.337Z	Brussels	https://example.com/preview9.jpg	https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg	0	0	4.0	house	7	3	602	Dishwasher;Sea View;Rooftop Terrace	Michael Brown	sarah.johnson@example.com	https://example.com/avatar3.jpg	secure5678	pro	5	25.7617;3.1918
Stylish Loft in Historic District	Bright and airy studio with a private balcony, perfect for solo travelers.	2025-03-04T17:19:26.337Z	Hamburg	https://example.com/preview1.jpg	https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg	0	0	4.7	house	3	8	680	Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	John Doe	sarah.johnson@example.com	https://example.com/avatar5.jpg	test1111	pro	12	40.7128;4.0060
Sunny Room with Sea View	Modern room with all necessary amenities, just steps away from the sandy beach.	2025-03-03T17:19:26.337Z	Hamburg	https://example.com/preview2.jpg	https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg	0	1	3.9	hotel	3	10	702	Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher	Jane Smith	emily.davis@example.com	https://example.com/avatar5.jpg	abcde4321	regular	4	40.7128;4.0060
Sunny Room with Sea View	Stylish loft in a historic district, blending old-world charm with modern amenities.	2025-03-05T17:19:26.338Z	Hamburg	https://example.com/preview8.jpg	https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	0	3.8	apartment	5	9	1912	Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub	Michael Brown	emily.davis@example.com	https://example.com/avatar6.jpg	p@ssw0rd	pro	5	47.6062;4.3321
Luxury Hotel Suite with Cityscape	Bright and airy studio with a private balcony, perfect for solo travelers.	2025-03-02T17:19:26.338Z	Cologne	https://example.com/preview3.jpg	https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg	0	0	4.2	room	5	6	1607	Dishwasher;Sea View;Rooftop Terrace	Jane Smith	emily.davis@example.com	https://example.com/avatar10.jpg	hello2023	pro	15	25.7617;3.1918
Sunny Room with Sea View	Stylish loft in a historic district, blending old-world charm with modern amenities.	2025-03-04T17:19:26.338Z	Brussels	https://example.com/preview3.jpg	https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg	1	0	4.1	house	5	9	884	Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Laura Miller	john.doe@example.com	https://example.com/avatar9.jpg	p@ssw0rd	regular	8	37.7749;3.4194
Modern Room near the Beach	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-06T17:19:26.338Z	Brussels	https://example.com/preview6.jpg	https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	0	4.3	room	3	9	1454	Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Jane Smith	chris.taylor@example.com	https://example.com/avatar9.jpg	abcde4321	regular	5	34.0522;4.2437
Luxury Hotel Suite with Cityscape	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-06T17:19:26.338Z	Paris	https://example.com/preview4.jpg	https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg	0	1	4.9	room	4	7	981	Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Robert Wilson	michael.brown@example.com	https://example.com/avatar4.jpg	pass1234	pro	6	42.3601;4.0589
Rustic House in the Mountains	Elegant apartment close to Central Park, featuring modern decor and comfort.	2025-03-05T17:19:26.339Z	Hamburg	https://example.com/preview3.jpg	https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg	1	0	3.8	room	3	6	1486	Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony	Chris Taylor	john.doe@example.com	https://example.com/avatar1.jpg	xyz9876	regular	3	40.7128;4.0060
Luxury Hotel Suite with Cityscape	Bright and airy studio with a private balcony, perfect for solo travelers.	2025-03-03T17:19:26.339Z	Cologne	https://example.com/preview9.jpg	https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg	1	0	4.0	house	3	4	856	Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Robert Wilson	michael.brown@example.com	https://example.com/avatar4.jpg	secure5678	pro	3	25.7617;3.1918
Rustic House in the Mountains	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-04T17:19:26.339Z	Brussels	https://example.com/preview9.jpg	https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg	0	0	4.3	apartment	7	7	1926	Wi-Fi;Air Conditioning;Kitchen;Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub	Michael Brown	jane.smith@example.com	https://example.com/avatar4.jpg	abcde4321	pro	4	42.3601;4.0589
Cozy Apartment in Downtown	Rustic house nestled in the mountains, great for a weekend retreat.	2025-03-03T17:19:26.339Z	Brussels	https://example.com/preview2.jpg	https://example.com/image1-1.jpg;https://example.com/image1-2.jpg;https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg	0	0	4.3	hotel	1	9	1696	Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Sarah Johnson	laura.miller@example.com	https://example.com/avatar3.jpg	secret321	regular	3	37.7749;3.4194
