Stylish Loft in Historic District	Rustic house nestled in the mountains, great for a weekend retreat.	2025-03-01T16:53:18.834Z	Amsterdam	https://example.com/preview5.jpg	https://example.com/image1-3.jpg;https://example.com/image1-4.jpg	1	1	4.9	house	7	10	1483	Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Robert Wilson	robert.wilson@example.com	https://example.com/avatar3.jpg	test1111	pro	2	47.6062;4.3321
Elegant Apartment near Central Park	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-06T16:53:18.834Z	Cologne	https://example.com/preview3.jpg	https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	1	4.5	room	7	5	1567	Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub	John Doe	anna.white@example.com	https://example.com/avatar2.jpg	xyz9876	regular	3	47.6062;4.3321
Elegant Apartment near Central Park	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-05T16:53:18.835Z	Hamburg	https://example.com/preview6.jpg	https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg	0	0	4.0	room	4	3	818	Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Emily Davis	laura.miller@example.com	https://example.com/avatar10.jpg	hello2023	pro	7	25.7617;3.1918
Sunny Room with Sea View	Elegant apartment close to Central Park, featuring modern decor and comfort.	2025-03-01T16:53:18.835Z	Hamburg	https://example.com/preview5.jpg	https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg	1	1	3.8	room	4	4	809	Dishwasher;Sea View;Rooftop Terrace	David Lee	john.doe@example.com	https://example.com/avatar10.jpg	pass1234	regular	12	34.0522;4.2437
Cozy Apartment in Downtown	Spacious house with a beautiful garden, ideal for families or a relaxing getaway.	2025-03-04T16:53:18.835Z	Brussels	https://example.com/preview2.jpg	https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg	0	0	4.0	apartment	2	4	615	Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Anna White	sarah.johnson@example.com	https://example.com/avatar6.jpg	hello2023	regular	4	37.7749;3.4194
Spacious House with Garden View	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-06T16:53:18.835Z	Brussels	https://example.com/preview6.jpg	https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	0	4.1	hotel	6	8	1507	Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Jane Smith	sarah.johnson@example.com	https://example.com/avatar2.jpg	secret321	regular	10	34.0522;4.2437
Luxury Hotel Suite with Cityscape	Elegant apartment close to Central Park, featuring modern decor and comfort.	2025-03-01T16:53:18.836Z	Cologne	https://example.com/preview7.jpg	https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg	0	1	3.8	house	3	10	889	Garden;Parking;TV;Heating;Gym;Spa;Room Service	Jane Smith	robert.wilson@example.com	https://example.com/avatar5.jpg	xyz9876	regular	7	37.7749;3.4194
Elegant Apartment near Central Park	Spacious house with a beautiful garden, ideal for families or a relaxing getaway.	2025-03-03T16:53:18.836Z	Paris	https://example.com/preview3.jpg	https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg	1	0	4.9	house	7	2	562	Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View	Jane Smith	anna.white@example.com	https://example.com/avatar7.jpg	qwerty90	regular	8	42.3601;4.0589
Stylish Loft in Historic District	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-03T16:53:18.836Z	Cologne	https://example.com/preview6.jpg	https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg	0	0	3.9	room	6	3	1751	Wi-Fi;Air Conditioning	Sarah Johnson	david.lee@example.com	https://example.com/avatar2.jpg	abcde4321	regular	10	42.3601;4.0589
Elegant Apartment near Central Park	Rustic house nestled in the mountains, great for a weekend retreat.	2025-03-02T16:53:18.836Z	Hamburg	https://example.com/preview5.jpg	https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg	1	0	4.2	house	1	9	1497	Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Chris Taylor	david.lee@example.com	https://example.com/avatar4.jpg	pass1234	pro	12	42.3601;4.0589
Bright Studio with Balcony	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-05T16:53:18.836Z	Hamburg	https://example.com/preview4.jpg	https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg	0	1	3.5	hotel	6	1	1492	Elevator;Dishwasher;Sea View;Rooftop Terrace	Jane Smith	john.doe@example.com	https://example.com/avatar10.jpg	secret321	regular	7	34.0522;4.2437
Sunny Room with Sea View	Rustic house nestled in the mountains, great for a weekend retreat.	2025-03-02T16:53:18.837Z	Dusseldorf	https://example.com/preview5.jpg	https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg	0	1	4.5	room	3	6	1946	Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Robert Wilson	sarah.johnson@example.com	https://example.com/avatar2.jpg	qwerty90	pro	15	47.6062;4.3321
Rustic House in the Mountains	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-01T16:53:18.837Z	Amsterdam	https://example.com/preview9.jpg	https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg	1	0	4.9	house	2	7	1813	Dishwasher;Sea View;Rooftop Terrace	Robert Wilson	laura.miller@example.com	https://example.com/avatar2.jpg	test1111	pro	8	40.7128;4.0060
Elegant Apartment near Central Park	Spacious house with a beautiful garden, ideal for families or a relaxing getaway.	2025-03-03T16:53:18.837Z	Hamburg	https://example.com/preview4.jpg	https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	0	4.0	apartment	3	5	714	Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	John Doe	david.lee@example.com	https://example.com/avatar5.jpg	pass1234	regular	15	47.6062;4.3321
Spacious House with Garden View	Stylish loft in a historic district, blending old-world charm with modern amenities.	2025-03-01T16:53:18.837Z	Brussels	https://example.com/preview4.jpg	https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg	0	1	4.3	house	3	1	1343	Dishwasher;Sea View;Rooftop Terrace	Sarah Johnson	david.lee@example.com	https://example.com/avatar10.jpg	test1111	pro	3	34.0522;4.2437
Charming Cottage in the Suburbs	Spacious house with a beautiful garden, ideal for families or a relaxing getaway.	2025-03-03T16:53:18.837Z	Hamburg	https://example.com/preview3.jpg	https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	0	3.8	hotel	7	8	1929	Kitchen;Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub	John Doe	laura.miller@example.com	https://example.com/avatar7.jpg	test1111	regular	3	37.7749;3.4194
Bright Studio with Balcony	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-01T16:53:18.838Z	Hamburg	https://example.com/preview4.jpg	https://example.com/image1-2.jpg;https://example.com/image1-3.jpg;https://example.com/image1-4.jpg	0	0	4.5	room	4	3	562	Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Jane Smith	robert.wilson@example.com	https://example.com/avatar7.jpg	qwerty90	regular	12	34.0522;4.2437
Bright Studio with Balcony	Bright and airy studio with a private balcony, perfect for solo travelers.	2025-03-06T16:53:18.838Z	Brussels	https://example.com/preview4.jpg	https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	0	4.3	house	6	9	909	Dishwasher;Sea View;Rooftop Terrace	Jane Smith	sarah.johnson@example.com	https://example.com/avatar3.jpg	p@ssw0rd	regular	8	25.7617;3.1918
Modern Room near the Beach	A cozy and well-furnished apartment located in the heart of the city, perfect for travelers and professionals.	2025-03-02T16:53:18.838Z	Brussels	https://example.com/preview4.jpg	https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg	1	0	4.2	house	1	2	1269	Air Conditioning;Kitchen;Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher	Chris Taylor	emily.davis@example.com	https://example.com/avatar8.jpg	xyz9876	regular	8	34.0522;4.2437
Modern Room near the Beach	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-06T16:53:18.838Z	Amsterdam	https://example.com/preview8.jpg	https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg	0	0	4.2	hotel	3	6	1342	Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Laura Miller	david.lee@example.com	https://example.com/avatar8.jpg	user7890	pro	6	42.3601;4.0589
Rustic House in the Mountains	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-05T16:53:18.838Z	Brussels	https://example.com/preview9.jpg	https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	0	3.9	apartment	2	2	539	Sea View;Rooftop Terrace	David Lee	sarah.johnson@example.com	https://example.com/avatar8.jpg	user7890	regular	7	37.7749;3.4194
Stylish Loft in Historic District	Modern room with all necessary amenities, just steps away from the sandy beach.	2025-03-07T16:53:18.839Z	Cologne	https://example.com/preview9.jpg	https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg	1	0	4.5	apartment	6	3	1837	Air Conditioning;Kitchen;Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace	Laura Miller	sarah.johnson@example.com	https://example.com/avatar5.jpg	user7890	pro	10	47.6062;4.3321
Spacious House with Garden View	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-06T16:53:18.839Z	Paris	https://example.com/preview9.jpg	https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	1	3.9	room	8	1	1559	Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Jane Smith	david.lee@example.com	https://example.com/avatar9.jpg	secret321	regular	5	42.3601;4.0589
Spacious House with Garden View	Spacious house with a beautiful garden, ideal for families or a relaxing getaway.	2025-03-05T16:53:18.839Z	Hamburg	https://example.com/preview6.jpg	https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg	1	1	4.9	apartment	5	2	1485	Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Robert Wilson	laura.miller@example.com	https://example.com/avatar1.jpg	test1111	pro	3	25.7617;3.1918
Modern Room near the Beach	Modern room with all necessary amenities, just steps away from the sandy beach.	2025-03-06T16:53:18.839Z	Cologne	https://example.com/preview4.jpg	https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	1	4.2	hotel	3	8	1737	Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher	Robert Wilson	robert.wilson@example.com	https://example.com/avatar1.jpg	qwerty90	regular	7	47.6062;4.3321
Rustic House in the Mountains	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-06T16:53:18.839Z	Paris	https://example.com/preview6.jpg	https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg	0	0	4.9	hotel	2	4	1395	Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Chris Taylor	anna.white@example.com	https://example.com/avatar5.jpg	secure5678	pro	4	34.0522;4.2437
Luxury Hotel Suite with Cityscape	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-03T16:53:18.840Z	Dusseldorf	https://example.com/preview2.jpg	https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	0	4.9	room	7	5	1211	Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	David Lee	jane.smith@example.com	https://example.com/avatar10.jpg	xyz9876	pro	4	37.7749;3.4194
Luxury Hotel Suite with Cityscape	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-05T16:53:18.840Z	Hamburg	https://example.com/preview2.jpg	https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	0	4.2	room	3	3	1940	Rooftop Terrace	Chris Taylor	jane.smith@example.com	https://example.com/avatar7.jpg	user7890	regular	15	25.7617;3.1918
Rustic House in the Mountains	Rustic house nestled in the mountains, great for a weekend retreat.	2025-03-07T16:53:18.840Z	Cologne	https://example.com/preview6.jpg	https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	1	4.9	house	1	2	1118	Parking;TV;Heating;Gym;Spa;Room Service	Laura Miller	laura.miller@example.com	https://example.com/avatar3.jpg	hello2023	regular	2	47.6062;4.3321
Modern Room near the Beach	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-03T16:53:18.840Z	Hamburg	https://example.com/preview4.jpg	https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg	1	0	4.1	room	7	3	764	Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	John Doe	laura.miller@example.com	https://example.com/avatar9.jpg	abcde4321	pro	4	47.6062;4.3321
Bright Studio with Balcony	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-01T16:53:18.840Z	Paris	https://example.com/preview8.jpg	https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg	0	0	4.0	house	6	1	1434	Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Chris Taylor	michael.brown@example.com	https://example.com/avatar1.jpg	abcde4321	pro	7	34.0522;4.2437
Rustic House in the Mountains	Modern room with all necessary amenities, just steps away from the sandy beach.	2025-03-01T16:53:18.841Z	Cologne	https://example.com/preview1.jpg	https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	0	4.0	room	3	9	1067	Elevator;Dishwasher;Sea View;Rooftop Terrace	Robert Wilson	david.lee@example.com	https://example.com/avatar7.jpg	secret321	pro	8	37.7749;3.4194
Elegant Apartment near Central Park	Spacious house with a beautiful garden, ideal for families or a relaxing getaway.	2025-03-03T16:53:18.841Z	Cologne	https://example.com/preview6.jpg	https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg	1	0	4.9	room	5	3	750	Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Chris Taylor	sarah.johnson@example.com	https://example.com/avatar2.jpg	secure5678	regular	8	47.6062;4.3321
Modern Room near the Beach	Elegant apartment close to Central Park, featuring modern decor and comfort.	2025-03-05T16:53:18.841Z	Hamburg	https://example.com/preview2.jpg	https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg	1	0	4.1	house	3	4	964	Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	John Doe	laura.miller@example.com	https://example.com/avatar1.jpg	test1111	regular	6	47.6062;4.3321
Elegant Apartment near Central Park	Bright and airy studio with a private balcony, perfect for solo travelers.	2025-03-06T16:53:18.841Z	Hamburg	https://example.com/preview8.jpg	https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	0	3.8	room	3	6	1610	Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	David Lee	laura.miller@example.com	https://example.com/avatar2.jpg	qwerty90	regular	2	42.3601;4.0589
Modern Room near the Beach	Modern room with all necessary amenities, just steps away from the sandy beach.	2025-03-02T16:53:18.842Z	Cologne	https://example.com/preview3.jpg	https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg	1	1	3.9	room	3	1	1364	Kitchen;Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace	Laura Miller	sarah.johnson@example.com	https://example.com/avatar5.jpg	qwerty90	regular	4	37.7749;3.4194
Elegant Apartment near Central Park	Elegant apartment close to Central Park, featuring modern decor and comfort.	2025-03-01T16:53:18.842Z	Cologne	https://example.com/preview9.jpg	https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	1	4.7	apartment	1	4	1499	Air Conditioning;Kitchen;Pool;Garden;Parking	John Doe	emily.davis@example.com	https://example.com/avatar7.jpg	user7890	regular	6	25.7617;3.1918
Charming Cottage in the Suburbs	Rustic house nestled in the mountains, great for a weekend retreat.	2025-03-06T16:53:18.842Z	Brussels	https://example.com/preview1.jpg	https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg	1	0	4.0	house	8	7	1931	Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service	Michael Brown	jane.smith@example.com	https://example.com/avatar10.jpg	qwerty90	pro	3	37.7749;3.4194
Stylish Loft in Historic District	Modern room with all necessary amenities, just steps away from the sandy beach.	2025-03-03T16:53:18.842Z	Cologne	https://example.com/preview8.jpg	https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg	1	0	3.9	house	6	10	1880	Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View	Chris Taylor	anna.white@example.com	https://example.com/avatar10.jpg	secret321	pro	8	37.7749;3.4194
Sunny Room with Sea View	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-01T16:53:18.842Z	Hamburg	https://example.com/preview6.jpg	https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg	1	0	4.7	room	4	4	1327	Dishwasher;Sea View;Rooftop Terrace	Laura Miller	chris.taylor@example.com	https://example.com/avatar9.jpg	test1111	regular	8	37.7749;3.4194
Modern Room near the Beach	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-03T16:53:18.843Z	Brussels	https://example.com/preview8.jpg	https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg	1	0	4.3	hotel	8	10	1141	Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator	Michael Brown	david.lee@example.com	https://example.com/avatar7.jpg	hello2023	regular	15	34.0522;4.2437
Charming Cottage in the Suburbs	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-04T16:53:18.843Z	Cologne	https://example.com/preview3.jpg	https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	1	4.2	house	7	5	1619	Kitchen;Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Robert Wilson	john.doe@example.com	https://example.com/avatar3.jpg	hello2023	regular	15	42.3601;4.0589
Sunny Room with Sea View	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-04T16:53:18.843Z	Brussels	https://example.com/preview2.jpg	https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	1	4.9	apartment	2	3	886	Wi-Fi	Robert Wilson	emily.davis@example.com	https://example.com/avatar6.jpg	abcde4321	regular	3	40.7128;4.0060
Modern Room near the Beach	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-05T16:53:18.843Z	Cologne	https://example.com/preview2.jpg	https://example.com/image1-1.jpg;https://example.com/image1-2.jpg;https://example.com/image1-3.jpg	1	1	3.8	hotel	6	8	816	Sea View;Rooftop Terrace	Jane Smith	sarah.johnson@example.com	https://example.com/avatar10.jpg	hello2023	regular	8	37.7749;3.4194
Rustic House in the Mountains	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-02T16:53:18.844Z	Amsterdam	https://example.com/preview2.jpg	https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	0	3.5	house	8	9	1807	Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Emily Davis	chris.taylor@example.com	https://example.com/avatar3.jpg	secure5678	regular	15	40.7128;4.0060
